item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/fire/Smoke_from_fires/35410488130_9455032ce9_o_250x250__128x128_.jpg,1,0.0010794608388096094,0.9989205598831177,0.05024553835391998,0.9497544169425964,0.02582215704023838,0.9741777777671814,0.004803026560693979,0.9951969981193542
./test/fire/Smoke_from_fires/9573557452_dfb9664b2f_o_250x250__128x128_.jpg,1,0.018601419404149055,0.9813985228538513,0.26031389832496643,0.7396860718727112,0.3057655096054077,0.6942345499992371,0.30719009041786194,0.6928098797798157
./test/fire/Smoke_from_fires/malachi-brooks-44Kg_VToFzU-unsplash_250x250__128x128_.jpg,1,0.00010931869474006817,0.9998906850814819,0.07613717019557953,0.9238628149032593,0.01558428443968296,0.9844157099723816,0.0006426000618375838,0.9993574023246765
./test/fire/Smoke_from_fires/malachi-brooks-lhZ61YqYhnA-unsplash_250x250__128x128_.jpg,1,0.1756437122821808,0.8243562579154968,0.709931492805481,0.29006853699684143,0.4587826132774353,0.5412173867225647,0.44287195801734924,0.5571279525756836
./test/fire/Smoke_from_fires/34025009332_4229aabd8d_o_250x250__128x128_.jpg,1,0.0027811352629214525,0.9972188472747803,0.6470147967338562,0.3529852032661438,0.0013974806061014533,0.998602569103241,0.00024219750775955617,0.9997578263282776
./test/fire/Smoke_from_fires/52258839816_bbb2d7b2ac_o_250x250__128x128_.jpg,1,0.01648065261542797,0.9835193753242493,0.002373988041654229,0.997626006603241,0.054361555725336075,0.9456384181976318,3.308256418677047e-05,0.9999668598175049
./test/fire/Smoke_from_fires/52390706166_2ef8a61765_o_250x250__128x128_.jpg,1,0.07436208426952362,0.9256378412246704,0.9240460395812988,0.07595397531986237,0.11566934734582901,0.8843306303024292,0.3942856192588806,0.6057143807411194
./test/fire/Smoke_from_fires/34549858860_4a9183e9af_o_250x250__128x128_.jpg,1,0.9219968914985657,0.07800309360027313,0.9945247173309326,0.005475295707583427,0.21224597096443176,0.7877539992332458,0.345994770526886,0.654005229473114
./test/fire/Smoke_from_fires/52391937615_5103401805_o_250x250__128x128_.jpg,1,0.9366987943649292,0.0633011981844902,0.9974383115768433,0.0025616211351007223,0.8645706176757812,0.13542933762073517,0.8723541498184204,0.12764586508274078
./test/fire/Smoke_from_fires/50245620368_2f03cf7055_o_250x250__128x128_.jpg,1,0.9235225915908813,0.07647743821144104,0.9576796293258667,0.042320337146520615,0.7975943684577942,0.20240561664104462,0.9652278423309326,0.03477216511964798
./test/fire/Smoke_from_fires/52293502090_77032c6be0_o_250x250__128x128_.jpg,1,0.07677394151687622,0.923225998878479,0.7065362334251404,0.2934637665748596,0.0706152617931366,0.929384708404541,0.17645026743412018,0.8235496878623962
./test/fire/Smoke_from_fires/51233526390_1d23dbc6b5_o_250x250__128x128_.jpg,1,0.00872440543025732,0.9912755489349365,0.7026844620704651,0.29731547832489014,0.016554247587919235,0.9834457039833069,0.0007089855498634279,0.999290943145752
./test/fire/Smoke_from_fires/50517815882_2959039cc0_o_250x250__128x128_.jpg,1,0.3280288875102997,0.6719711422920227,0.48350855708122253,0.5164914131164551,0.12285447865724564,0.8771455883979797,0.14810499548912048,0.8518949747085571
./test/fire/Smoke_from_fires/52224743582_c267792d90_o_250x250__128x128_.jpg,1,0.019692331552505493,0.9803076386451721,0.07185393571853638,0.9281460642814636,0.3729530870914459,0.6270469427108765,0.011950294487178326,0.9880496859550476
./test/fire/Smoke_from_fires/52289825127_2e4869a883_o_250x250__128x128_.jpg,1,0.9742431640625,0.02575683780014515,0.975847065448761,0.024152884259819984,0.33353370428085327,0.6664662957191467,0.21639107167720795,0.7836089134216309
./test/fire/Smoke_from_fires/50517815722_17ae2240d2_o_250x250__128x128_.jpg,1,0.31390175223350525,0.6860982775688171,0.2167167216539383,0.7832832336425781,0.014387176372110844,0.9856128096580505,0.009213256649672985,0.9907867312431335
./test/fire/Smoke_from_fires/51840740734_ef14b3e4dd_o_250x250__128x128_.jpg,1,1.185808014270151e-05,0.9999881982803345,0.00014579735579900444,0.9998542070388794,0.025432350113987923,0.974567711353302,0.019994225353002548,0.9800057411193848
./test/fire/Smoke_from_fires/8468567451_a6900fa875_o_250x250__128x128_.jpg,1,0.0003220353100914508,0.9996780157089233,0.5703739523887634,0.4296260178089142,0.011716683395206928,0.9882832765579224,0.039175670593976974,0.9608242511749268
./test/fire/Smoke_from_fires/52871185823_2561dcb25a_o_250x250__128x128_.jpg,1,0.8316954970359802,0.16830448806285858,0.9692513942718506,0.03074863739311695,0.6487364172935486,0.3512635827064514,0.6944695115089417,0.3055304288864136
./test/fire/Smoke_from_fires/51306907748_6e28024e7d_o_250x250__128x128_.jpg,1,0.02540670894086361,0.9745932817459106,0.056754179298877716,0.9432458281517029,0.006155742332339287,0.9938442707061768,9.933026740327477e-05,0.9999006986618042
./test/fire/Smoke_from_fires/33116128054_0169df2131_o_250x250__128x128_.jpg,1,0.25977954268455505,0.7402204275131226,0.889976978302002,0.11002300679683685,0.17934882640838623,0.8206512331962585,0.020230120047926903,0.9797698259353638
./test/fire/Smoke_from_fires/52871129020_848fde461c_o_250x250__128x128_.jpg,1,0.9912902116775513,0.008709779009222984,0.9985290765762329,0.0014708483358845115,0.5634175539016724,0.43658244609832764,0.19500473141670227,0.8049952983856201
